UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
8642,M23501,M,297.6,308.5,1360,48.6,77,0,0,0,0,0,0,10.899999999999975,6.921556934389033,0,1.1000000000000014,0,0,0,0.042254421190783376,0,0,0,23.0,0,0,0,0
8643,M23502,M,297.5,308.4,1596,36.6,80,0,0,0,0,0,0,10.899999999999975,6.117057887657759,0,12.0,0,0,0,0.8044990467312738,0,0,0,236.0,0,0,0,0
8644,L55823,L,297.5,308.5,1448,54.3,83,0,0,0,0,0,0,11.0,8.233737353940416,0,17.699999999999996,0,0,0,2.1166794662826574,0,0,0,148.0,0,0,0,0
8645,M23504,M,297.6,308.5,1443,38.2,85,0,0,0,0,0,0,10.899999999999975,5.772425173558959,0,16.099999999999994,0,0,0,2.461312180381457,0,0,0,5.0,0,0,0,0
8646,M23505,M,297.6,308.6,1492,35.5,88,0,0,0,0,0,0,11.0,5.5465865496679,0,2.700000000000003,0,0,0,0.22583862389105924,0,0,0,49.0,0,0,0,0
8647,L55826,L,297.5,308.6,1497,43.9,91,0,0,0,0,0,0,11.100000000000025,6.882004282880337,0,8.399999999999999,0,0,0,1.335417733212437,0,0,0,5.0,0,0,0,0
8648,L55827,L,297.5,308.5,1530,38.5,93,0,0,0,0,0,0,11.0,6.168517175323559,0,5.399999999999999,0,0,0,0.7134871075567784,0,0,0,33.0,0,0,0,0
8649,M23508,M,297.4,308.4,1478,46.2,95,0,0,0,0,0,0,11.0,7.150641870688799,0,7.700000000000003,0,0,0,0.9821246953652398,0,0,0,52.0,0,0,0,0
8650,L55829,L,297.4,308.4,1328,61.8,98,0,0,0,0,0,0,11.0,8.594392190572524,0,15.599999999999994,0,0,0,1.4437503198837254,0,0,0,150.0,0,0,0,0
8651,H38064,H,297.4,308.3,1771,27.4,100,0,0,0,0,0,0,10.900000000000034,5.081568005083537,0,34.4,0,0,0,3.512824185488987,0,0,0,443.0,0,0,0,0
8652,M23511,M,297.4,308.4,1564,35.0,105,0,0,0,0,0,0,11.0,5.732359395250176,0,7.600000000000001,0,0,0,0.6507913901666393,0,0,0,207.0,0,0,0,0
8653,H38066,H,297.3,308.3,1461,41.5,108,0,0,0,0,0,0,11.0,6.349315832537653,0,6.5,0,0,0,0.6169564372874765,0,0,0,103.0,0,0,0,0
8654,M23513,M,297.4,308.3,1335,57.9,113,0,0,0,0,0,0,10.900000000000034,8.094470551606781,0,16.4,0,0,0,1.7451547190691281,0,0,0,126.0,0,0,0,0
8655,M23514,M,297.4,308.4,1441,46.8,116,0,0,0,0,0,0,11.0,7.062174621563711,0,11.100000000000001,0,0,0,1.0322959300430696,0,0,0,106.0,0,0,0,0
8656,L55835,L,297.3,308.3,1268,60.6,119,0,0,0,0,0,0,11.0,8.046749759198752,0,13.800000000000004,0,0,0,0.9845751376350407,0,0,0,173.0,0,0,0,0
8657,M23516,M,297.3,308.3,1697,27.4,121,0,0,0,0,0,0,11.0,4.869238229602916,0,33.2,0,0,0,3.1775115295958356,0,0,0,429.0,0,0,0,0
8658,L55837,L,297.4,308.4,1421,46.0,124,0,0,0,0,0,0,11.0,6.84511151315168,0,18.6,0,0,0,1.975873283548764,0,0,0,276.0,0,0,0,0
8659,L55838,L,297.4,308.5,1496,36.4,126,0,0,0,0,0,0,11.100000000000025,5.702451433188001,0,9.600000000000001,0,0,0,1.1426600799636795,0,0,0,75.0,0,0,0,0
8660,L55839,L,297.5,308.5,1375,55.6,128,0,0,0,0,0,0,11.0,8.005825278897989,0,19.200000000000003,0,0,0,2.303373845709988,0,0,0,121.0,0,0,0,0
8661,L55840,L,297.4,308.5,1295,52.1,130,0,0,0,0,0,0,11.100000000000025,7.065389518045885,0,3.5,0,0,0,0.9404357608521039,0,0,0,80.0,0,0,0,0
8662,L55841,L,297.4,308.5,1643,33.8,132,0,0,0,0,0,0,11.100000000000025,5.815444048962114,0,18.300000000000004,0,0,0,1.2499454690837712,0,0,0,348.0,0,0,0,0
8663,L55842,L,297.5,308.6,1514,36.9,134,0,0,0,0,0,0,11.100000000000025,5.850336671367985,0,3.1000000000000014,0,0,0,0.03489262240587099,0,0,0,129.0,0,0,0,0
8664,L55843,L,297.5,308.6,1671,29.4,136,0,0,0,0,0,0,11.100000000000025,5.144609297665574,0,7.5,0,0,0,0.7057273737024108,0,0,0,157.0,0,0,0,0
8665,H38078,H,297.5,308.6,1355,58.9,138,0,0,0,0,0,0,11.100000000000025,8.357631296222488,0,29.5,0,0,0,3.213021998556914,0,0,0,316.0,0,0,0,0
8666,L55845,L,297.6,308.7,1365,50.6,143,0,0,0,0,0,0,11.099999999999966,7.232888766359782,0,8.299999999999997,0,0,0,1.124742529862706,0,0,0,10.0,0,0,0,0
8667,L55846,L,297.5,308.7,1407,42.5,145,0,0,0,0,0,0,11.199999999999989,6.261979556767855,0,8.100000000000001,0,0,0,0.9709092095919267,0,0,0,42.0,0,0,0,0
8668,M23527,M,297.5,308.8,1455,46.1,147,0,0,0,0,0,0,11.300000000000011,7.02412993452874,0,3.6000000000000014,0,0,0,0.7621503777608849,0,0,0,48.0,0,0,0,0
8669,L55848,L,297.5,308.8,1502,45.9,150,0,0,0,0,0,0,11.300000000000011,7.21956841350856,0,0.20000000000000284,0,0,0,0.19543847897981959,0,0,0,47.0,0,0,0,0
8670,M23529,M,297.5,308.8,1471,52.3,152,0,0,0,0,0,0,11.300000000000011,8.05643633654732,0,6.399999999999999,0,0,0,0.8368679230387599,0,0,0,31.0,0,0,0,0
8671,L55850,L,297.5,308.9,1581,30.4,155,0,0,0,0,0,0,11.399999999999975,5.033082758463135,0,21.9,0,0,0,3.0233535780841843,0,0,0,110.0,0,0,0,0
8672,L55851,L,297.5,308.8,1530,37.8,157,0,0,0,0,0,0,11.300000000000011,6.056362317590403,0,7.399999999999999,0,0,0,1.0232795591272676,0,0,0,51.0,0,0,0,0
8673,L55852,L,297.5,308.8,1312,50.3,159,0,0,0,0,0,0,11.300000000000011,6.9108336314647785,0,12.5,0,0,0,0.8544713138743756,0,0,0,218.0,0,0,0,0
8674,L55853,L,297.4,308.6,1494,42.6,161,0,0,0,0,0,0,11.200000000000044,6.664825982737675,0,7.699999999999996,0,0,0,0.24600764872710368,0,0,0,182.0,0,0,0,0
8675,M23534,M,297.4,308.6,1528,29.1,163,0,0,0,0,0,0,11.200000000000044,4.656342967444648,0,13.5,0,0,0,2.0084830152930264,0,0,0,34.0,0,0,0,0
8676,H38089,H,297.3,308.6,1688,29.4,166,0,0,0,0,0,0,11.300000000000011,5.196948231274379,0,0.29999999999999716,0,0,0,0.5406052638297307,0,0,0,160.0,0,0,0,0
8677,M23536,M,297.3,308.5,1520,42.4,171,0,0,0,0,0,0,11.199999999999989,6.748978777951833,0,13.0,0,0,0,1.5520305466774538,0,0,0,168.0,0,0,0,0
8678,M23537,M,297.3,308.5,1664,28.9,174,0,0,0,0,0,0,11.199999999999989,5.03593113580239,0,13.5,0,0,0,1.7130476421494425,0,0,0,144.0,0,0,0,0
8679,L55858,L,297.3,308.5,1514,44.5,177,0,0,0,0,0,0,11.199999999999989,7.055284061676838,0,15.600000000000001,0,0,0,2.019352925874448,0,0,0,150.0,0,0,0,0
8680,L55859,L,297.3,308.5,1456,54.2,179,0,0,0,0,0,0,11.199999999999989,8.263980419218974,0,9.700000000000003,0,0,0,1.2086963575421361,0,0,0,58.0,0,0,0,0
8681,L55860,L,297.2,308.5,1494,39.6,181,0,0,0,0,0,0,11.300000000000011,6.19547204029136,0,14.600000000000001,0,0,0,2.068508378927614,0,0,0,38.0,0,0,0,0
8682,L55861,L,297.2,308.4,1605,30.0,183,0,0,0,0,0,0,11.199999999999989,5.042256209011617,0,9.600000000000001,0,0,0,1.1532158312797431,0,0,0,111.0,0,0,0,0
8683,M23542,M,297.2,308.5,1353,46.5,185,0,0,0,0,0,0,11.300000000000011,6.588391033475835,0,16.5,0,0,0,1.5461348244642181,0,0,0,252.0,0,0,0,0
8684,L55863,L,297.2,308.5,1447,47.9,188,0,0,0,0,0,0,11.300000000000011,7.258262363025274,0,1.3999999999999986,0,0,0,0.669871329549439,0,0,0,94.0,0,0,0,0
8685,L55864,L,297.2,308.5,1588,40.4,190,0,0,0,0,0,0,11.300000000000011,6.718316833652797,0,7.5,0,0,0,0.5399455293724769,0,0,0,141.0,0,0,0,0
8686,H38099,H,297.2,308.5,1524,41.4,192,0,0,0,0,0,0,11.300000000000011,6.607146341617765,0,1.0,0,0,0,0.11117049203503182,0,0,0,64.0,0,0,0,0
8687,M23546,M,297.2,308.5,1611,31.6,197,0,0,0,0,0,0,11.300000000000011,5.331031405729592,0,9.799999999999997,0,0,0,1.276114935888173,0,0,0,87.0,0,0,0,0
8688,M23547,M,297.2,308.5,1604,34.9,200,0,0,0,0,0,0,11.300000000000011,5.862170003696506,0,3.299999999999997,0,0,0,0.5311385979669137,0,0,0,7.0,0,0,0,0
8689,L55868,L,297.1,308.5,1483,46.9,203,0,0,0,0,0,0,11.399999999999975,7.28354171191116,0,12.0,0,0,0,1.4213717082146538,0,0,0,121.0,0,0,0,0
8690,L55869,L,297.1,308.4,1543,39.6,205,0,0,0,0,0,0,11.299999999999956,6.398670253125547,0,7.299999999999997,0,0,0,0.8848714587856126,0,0,0,60.0,0,0,0,0
8691,L55870,L,297.1,308.5,1323,44.4,207,1,1,0,0,0,0,11.399999999999975,6.151364079434958,0,4.799999999999997,0,0,0,0.24730617369058905,0,0,0,220.0,0,0,0,0
8692,L55871,L,297.1,308.5,1555,36.2,0,0,0,0,0,0,0,11.399999999999975,5.8947797354407685,0,8.199999999999996,0,0,0,0.2565843439941897,0,0,0,232.0,0,0,0,0
8693,L55872,L,297.1,308.4,1583,31.9,2,0,0,0,0,0,0,11.299999999999956,5.288106778106043,0,4.300000000000004,0,0,0,0.6066729573347258,0,0,0,28.0,0,0,0,0
8694,M23553,M,297.2,308.5,1584,40.0,4,0,0,0,0,0,0,11.300000000000011,6.635043684381643,0,8.100000000000001,0,0,0,1.3469369062756007,0,0,0,1.0,0,0,0,0
8695,L55874,L,297.2,308.5,1766,25.8,7,0,0,0,0,0,0,11.300000000000011,4.771325258566034,0,14.2,0,0,0,1.863718425815609,0,0,0,182.0,0,0,0,0
8696,M23555,M,297.2,308.6,1498,44.4,9,0,0,0,0,0,0,11.400000000000034,6.965036576714715,0,18.599999999999998,0,0,0,2.1937113181486803,0,0,0,268.0,0,0,0,0
8697,L55876,L,297.2,308.6,1413,49.8,12,0,0,0,0,0,0,11.400000000000034,7.368856896407148,0,5.399999999999999,0,0,0,0.40382031969243304,0,0,0,85.0,0,0,0,0
8698,L55877,L,297.3,308.6,1505,33.5,14,0,0,0,0,0,0,11.300000000000011,5.279708253745446,0,16.299999999999997,0,0,0,2.0891486426617014,0,0,0,92.0,0,0,0,0
8699,H38112,H,297.3,308.7,1438,46.2,16,0,0,0,0,0,0,11.399999999999975,6.957119763227669,0,12.700000000000003,0,0,0,1.6774115094822228,0,0,0,67.0,0,0,0,0
8700,M23559,M,297.3,308.7,1655,34.1,21,0,0,0,0,0,0,11.399999999999975,5.909911740055559,0,12.100000000000001,0,0,0,1.04720802317211,0,0,0,217.0,0,0,0,0
8701,M23560,M,297.3,308.7,1451,43.8,24,0,0,0,0,0,0,11.399999999999975,6.655338372923832,0,9.699999999999996,0,0,0,0.7454266328682726,0,0,0,204.0,0,0,0,0
8702,M23561,M,297.3,308.7,1466,38.4,27,0,0,0,0,0,0,11.399999999999975,5.895135782608175,0,5.399999999999999,0,0,0,0.7602025903156564,0,0,0,15.0,0,0,0,0
8703,L55882,L,297.2,308.6,1774,23.0,30,0,0,0,0,0,0,11.400000000000034,4.272775448392358,0,15.399999999999999,0,0,0,1.6223603342158173,0,0,0,308.0,0,0,0,0
8704,M23563,M,297.2,308.6,1284,51.3,32,0,0,0,0,0,0,11.400000000000034,6.897806493927893,0,28.299999999999997,0,0,0,2.6250310455355352,0,0,0,490.0,0,0,0,0
8705,L55884,L,297.1,308.5,1425,40.0,35,0,0,0,0,0,0,11.399999999999975,5.969026041820606,0,11.299999999999997,0,0,0,0.9287804521072873,0,0,0,141.0,0,0,0,0
8706,L55885,L,297.2,308.6,1437,52.4,37,0,0,0,0,0,0,11.400000000000034,7.885271896804237,0,12.399999999999999,0,0,0,1.9162458549836305,0,0,0,12.0,0,0,0,0
8707,L55886,L,297.2,308.6,1335,53.0,39,0,0,0,0,0,0,11.400000000000034,7.409446273491527,0,0.6000000000000014,0,0,0,0.4758256233127094,0,0,0,102.0,0,0,0,0
8708,L55887,L,297.2,308.5,1471,41.7,41,0,0,0,0,0,0,11.300000000000011,6.4235830828685145,0,11.299999999999997,0,0,0,0.9858631906230126,0,0,0,136.0,0,0,0,0
8709,M23568,M,297.2,308.5,1364,54.0,43,0,0,0,0,0,0,11.300000000000011,7.713238283093659,0,12.299999999999997,0,0,0,1.2896552002251447,0,0,0,107.0,0,0,0,0
8710,L55889,L,297.1,308.5,1578,35.6,46,0,0,0,0,0,0,11.399999999999975,5.882820739406104,0,18.4,0,0,0,1.8304175436875552,0,0,0,214.0,0,0,0,0
8711,L55890,L,297.1,308.5,1712,32.1,48,0,0,0,0,0,0,11.399999999999975,5.754895086551928,0,3.5,0,0,0,0.12792565285417634,0,0,0,134.0,0,0,0,0
8712,L55891,L,297.1,308.5,1733,28.7,50,0,0,0,0,0,0,11.399999999999975,5.20845693236203,0,3.400000000000002,0,0,0,0.5464381541898975,0,0,0,21.0,0,0,0,0
8713,L55892,L,297.2,308.6,1652,32.1,52,0,0,0,0,0,0,11.400000000000034,5.553204838191462,0,3.400000000000002,0,0,0,0.3447479058294318,0,0,0,81.0,0,0,0,0
8714,L55893,L,297.2,308.6,1917,24.1,54,0,0,0,0,0,0,11.400000000000034,4.838021270601746,0,8.0,0,0,0,0.7151835675897162,0,0,0,265.0,0,0,0,0
8715,M23574,M,297.2,308.6,1444,41.1,56,0,0,0,0,0,0,11.400000000000034,6.214949914743617,0,17.0,0,0,0,1.3769286441418709,0,0,0,473.0,0,0,0,0
8716,L55895,L,297.1,308.6,1442,37.1,59,0,0,0,0,0,0,11.5,5.602318403342582,0,4.0,0,0,0,0.6126315114010348,0,0,0,2.0,0,0,0,0
8717,M23576,M,297.1,308.6,1717,31.3,61,0,0,0,0,0,0,11.5,5.627859551616266,0,5.800000000000001,0,0,0,0.025541148273684477,0,0,0,275.0,0,0,0,0
8718,L55897,L,297.1,308.7,1474,42.3,64,0,0,0,0,0,0,11.599999999999966,6.529297675661811,0,10.999999999999996,0,0,0,0.9014381240455442,0,0,0,243.0,0,0,0,0
8719,L55898,L,297.2,308.7,1509,39.3,66,0,0,0,0,0,0,11.5,6.210268941689766,0,3.0,0,0,0,0.31902873397204434,0,0,0,35.0,0,0,0,0
8720,L55899,L,297.2,308.8,1451,43.1,68,0,0,0,0,0,0,11.600000000000025,6.548974517648795,0,3.8000000000000043,0,0,0,0.33870557595902895,0,0,0,58.0,0,0,0,0
8721,L55900,L,297.3,308.8,1554,36.1,70,0,0,0,0,0,0,11.5,5.874715430359841,0,7.0,0,0,0,0.674259087288954,0,0,0,103.0,0,0,0,0
8722,L55901,L,297.2,308.7,1669,30.7,72,0,0,0,0,0,0,11.5,5.365662228747663,0,5.400000000000002,0,0,0,0.5090532016121783,0,0,0,115.0,0,0,0,0
8723,L55902,L,297.2,308.6,1366,50.4,74,0,0,0,0,0,0,11.400000000000034,7.209578148870144,0,19.7,0,0,0,1.8439159201224813,0,0,0,303.0,0,0,0,0
8724,L55903,L,297.2,308.6,1578,34.4,76,0,0,0,0,0,0,11.400000000000034,5.684523411111515,0,16.0,0,0,0,1.5250547377586292,0,0,0,212.0,0,0,0,0
8725,M23584,M,297.2,308.6,1513,39.0,78,0,0,0,0,0,0,11.400000000000034,6.179198590345765,0,4.600000000000001,0,0,0,0.49467517923424964,0,0,0,65.0,0,0,0,0
8726,M23585,M,297.1,308.5,1515,42.1,81,0,0,0,0,0,0,11.399999999999975,6.67918306116458,0,3.1000000000000014,0,0,0,0.4999844708188155,0,0,0,2.0,0,0,0,0
8727,L55906,L,297.2,308.6,1562,33.0,84,0,0,0,0,0,0,11.400000000000034,5.397884497397983,0,9.100000000000001,0,0,0,1.2812985637665975,0,0,0,47.0,0,0,0,0
8728,L55907,L,297.2,308.7,1501,38.5,86,0,0,0,0,0,0,11.5,6.051597568732458,0,5.5,0,0,0,0.653713071334475,0,0,0,61.0,0,0,0,0
8729,M23588,M,297.2,308.7,1398,38.1,88,0,0,0,0,0,0,11.5,5.577772092742535,0,0.3999999999999986,0,0,0,0.47382547598992275,0,0,0,103.0,0,0,0,0
8730,L55909,L,297.3,308.7,1352,53.8,91,0,0,0,0,0,0,11.399999999999975,7.617063659991764,0,15.699999999999996,0,0,0,2.0392915672492293,0,0,0,46.0,0,0,0,0
8731,H38144,H,297.3,308.7,1569,33.9,93,0,0,0,0,0,0,11.399999999999975,5.569949527035094,0,19.9,0,0,0,2.04711413295667,0,0,0,217.0,0,0,0,0
8732,H38145,H,297.2,308.6,1486,46.6,98,0,0,0,0,0,0,11.400000000000034,7.251591714624153,0,12.700000000000003,0,0,0,1.681642187589059,0,0,0,83.0,0,0,0,0
8733,L55912,L,297.2,308.6,1864,23.6,103,0,0,0,0,0,0,11.400000000000034,4.606663915615882,0,23.0,0,0,0,2.644927799008271,0,0,0,378.0,0,0,0,0
8734,M23593,M,297.3,308.7,1447,44.5,105,0,0,0,0,0,0,11.399999999999975,6.743062111787572,0,20.9,0,0,0,2.1363981961716902,0,0,0,417.0,0,0,0,0
8735,L55914,L,297.2,308.6,1392,41.5,108,0,0,0,0,0,0,11.400000000000034,6.0494508137525065,0,3.0,0,0,0,0.6936112980350657,0,0,0,55.0,0,0,0,0
8736,L55915,L,297.3,308.6,1358,47.6,110,0,0,0,0,0,0,11.300000000000011,6.769168746738903,0,6.100000000000001,0,0,0,0.7197179329863967,0,0,0,34.0,0,0,0,0
8737,L55916,L,297.3,308.7,1491,40.2,112,0,0,0,0,0,0,11.399999999999975,6.276713626313192,0,7.399999999999999,0,0,0,0.4924551204257108,0,0,0,133.0,0,0,0,0
8738,L55917,L,297.3,308.7,1556,36.7,114,0,0,0,0,0,0,11.399999999999975,5.980042560059196,0,3.5,0,0,0,0.296671066253996,0,0,0,65.0,0,0,0,0
8739,L55918,L,297.3,308.7,1531,36.7,116,0,0,0,0,0,0,11.399999999999975,5.883962184736908,0,0.0,0,0,0,0.09608037532228852,0,0,0,25.0,0,0,0,0
8740,H38153,H,297.4,308.7,1429,37.6,118,0,0,0,0,0,0,11.300000000000011,5.626634330481367,0,0.8999999999999986,0,0,0,0.25732785425554106,0,0,0,102.0,0,0,0,0
8741,M23600,M,297.4,308.8,1573,33.9,123,0,0,0,0,0,0,11.400000000000034,5.584149525829321,0,3.700000000000003,0,0,0,0.04248480465204629,0,0,0,144.0,0,0,0,0
8742,L55921,L,297.4,308.8,1538,41.2,126,0,0,0,0,0,0,11.400000000000034,6.635630115010313,0,7.300000000000004,0,0,0,1.0514805891809926,0,0,0,35.0,0,0,0,0
8743,L55922,L,297.4,308.8,1467,39.0,128,0,0,0,0,0,0,11.400000000000034,5.991331349661095,0,2.200000000000003,0,0,0,0.6442987653492178,0,0,0,71.0,0,0,0,0
8744,H38157,H,297.4,308.7,1323,51.1,130,0,0,0,0,0,0,11.300000000000011,7.079610460791136,0,12.100000000000001,0,0,0,1.0882791111300403,0,0,0,144.0,0,0,0,0
8745,M23604,M,297.4,308.7,1798,23.0,135,0,0,0,0,0,0,11.300000000000011,4.33058075321841,0,28.1,0,0,0,2.749029707572726,0,0,0,475.0,0,0,0,0
8746,L55925,L,297.4,308.6,1411,46.3,138,0,0,0,0,0,0,11.200000000000044,6.841268298138789,0,23.299999999999997,0,0,0,2.510687544920379,0,0,0,387.0,0,0,0,0
8747,L55926,L,297.3,308.5,1528,44.5,140,0,0,0,0,0,0,11.199999999999989,7.120524469116386,0,1.7999999999999972,0,0,0,0.2792561709775976,0,0,0,117.0,0,0,0,0
8748,L55927,L,297.3,308.5,1504,42.0,142,0,0,0,0,0,0,11.199999999999989,6.614937491398669,0,2.5,0,0,0,0.5055869777177175,0,0,0,24.0,0,0,0,0
8749,L55928,L,297.3,308.5,1384,39.6,144,0,0,0,0,0,0,11.199999999999989,5.739312786990122,0,2.3999999999999986,0,0,0,0.8756247044085468,0,0,0,120.0,0,0,0,0
8750,L55929,L,297.2,308.4,1677,26.4,146,0,0,0,0,0,0,11.199999999999989,4.636236774461673,0,13.200000000000003,0,0,0,1.1030760125284491,0,0,0,293.0,0,0,0,0
8751,L55930,L,297.3,308.5,1764,30.8,148,0,0,0,0,0,0,11.199999999999989,5.68954995935726,0,4.400000000000002,0,0,0,1.053313184895587,0,0,0,87.0,0,0,0,0
8752,M23611,M,297.4,308.5,1472,42.0,150,0,0,0,0,0,0,11.100000000000025,6.474194140517846,0,11.2,0,0,0,0.7846441811605862,0,0,0,292.0,0,0,0,0
8753,M23612,M,297.4,308.5,1465,55.9,153,0,0,0,0,0,0,11.100000000000025,8.575867265891857,0,13.899999999999999,0,0,0,2.1016731253740106,0,0,0,7.0,0,0,0,0
8754,M23613,M,297.4,308.6,1657,33.1,156,0,0,0,0,0,0,11.200000000000044,5.743532993121445,0,22.799999999999997,0,0,0,2.832334272770412,0,0,0,192.0,0,0,0,0
8755,L55934,L,297.4,308.6,1635,30.5,159,0,0,0,0,0,0,11.200000000000044,5.222112388429634,0,2.6000000000000014,0,0,0,0.5214206046918104,0,0,0,22.0,0,0,0,0
8756,M23615,M,297.4,308.7,1582,31.9,161,0,0,0,0,0,0,11.300000000000011,5.284766217917726,0,1.3999999999999986,0,0,0,0.06265382948809162,0,0,0,53.0,0,0,0,0
8757,L55936,L,297.5,308.7,1761,26.2,164,0,0,0,0,0,0,11.199999999999989,4.831581005661886,0,5.699999999999999,0,0,0,0.45318521225583996,0,0,0,179.0,0,0,0,0
8758,L55937,L,297.5,308.8,1587,34.9,166,0,0,0,0,0,0,11.300000000000011,5.800039772984013,0,8.7,0,0,0,0.9684587673221268,0,0,0,174.0,0,0,0,0
8759,M23618,M,297.5,308.7,1446,53.0,168,0,0,0,0,0,0,11.199999999999989,8.025512592860485,0,18.1,0,0,0,2.2254728198764724,0,0,0,141.0,0,0,0,0
8760,M23619,M,297.5,308.7,1352,53.0,171,0,0,0,0,0,0,11.199999999999989,7.50379877285434,0,0.0,0,0,0,0.5217138200061449,0,0,0,94.0,0,0,0,0
8761,M23620,M,297.4,308.7,1392,46.4,174,0,0,0,0,0,0,11.300000000000011,6.763723319472682,0,6.600000000000001,0,0,0,0.7400754533816585,0,0,0,40.0,0,0,0,0
8762,L55941,L,297.5,308.8,1417,49.8,177,0,0,0,0,0,0,11.300000000000011,7.389717071626983,0,3.3999999999999986,0,0,0,0.6259937521543009,0,0,0,25.0,0,0,0,0
8763,H38176,H,297.5,308.8,1824,24.0,179,0,0,0,0,0,0,11.300000000000011,4.584212000118225,0,25.799999999999997,0,0,0,2.8055050715087573,0,0,0,407.0,0,0,0,0
8764,L55943,L,297.5,308.8,1603,36.7,184,0,0,0,0,0,0,11.300000000000011,6.160673665665096,0,12.700000000000003,0,0,0,1.576461665546871,0,0,0,221.0,0,0,0,0
8765,L55944,L,297.4,308.8,1620,33.4,186,0,0,0,0,0,0,11.400000000000034,5.666176510014552,0,3.3000000000000043,0,0,0,0.49449715565054486,0,0,0,17.0,0,0,0,0
8766,L55945,L,297.4,308.8,1353,49.4,188,0,0,0,0,0,0,11.400000000000034,6.999279936638843,0,16.0,0,0,0,1.3331034266242918,0,0,0,267.0,0,0,0,0
8767,L55946,L,297.5,308.8,1360,50.7,190,0,0,0,0,0,0,11.300000000000011,7.220636555010781,0,1.3000000000000043,0,0,0,0.22135661837193776,0,0,0,7.0,0,0,0,0
8768,L55947,L,297.5,308.6,1380,53.5,192,0,0,0,0,0,0,11.100000000000025,7.73145952048448,0,2.799999999999997,0,0,0,0.5108229654736984,0,0,0,20.0,0,0,0,0
8769,M23628,M,297.5,308.7,1363,53.6,194,0,0,0,0,0,0,11.199999999999989,7.65049020582596,0,0.10000000000000142,0,0,0,0.08096931465851931,0,0,0,17.0,0,0,0,0
8770,M23629,M,297.4,308.6,1452,41.2,197,0,0,0,0,0,0,11.200000000000044,6.264587078670336,0,12.399999999999999,0,0,0,1.3859031271556246,0,0,0,89.0,0,0,0,0
8771,L55950,L,297.4,308.6,1680,32.8,200,0,0,0,0,0,0,11.200000000000044,5.770477386113732,0,8.400000000000006,0,0,0,0.494109692556604,0,0,0,228.0,0,0,0,0
8772,L55951,L,297.5,308.6,1536,39.0,202,0,0,0,0,0,0,11.100000000000025,6.2731322106880985,0,6.200000000000003,0,0,0,0.5026548245743667,0,0,0,144.0,0,0,0,0
8773,L55952,L,297.5,308.6,1621,28.9,0,0,0,0,0,0,0,11.100000000000025,4.905795896115189,0,10.100000000000001,0,0,0,1.3673363145729098,0,0,0,85.0,0,0,0,0
8774,L55953,L,297.5,308.6,1585,37.6,2,0,0,0,0,0,0,11.100000000000025,6.240878526111245,0,8.700000000000003,0,0,0,1.335082629996056,0,0,0,36.0,0,0,0,0
8775,M23634,M,297.6,308.7,1408,51.5,4,0,0,0,0,0,0,11.099999999999966,7.593438883236769,0,13.899999999999999,0,0,0,1.3525603571255242,0,0,0,177.0,0,0,0,0
8776,H38189,H,297.5,308.6,1536,38.7,7,0,0,0,0,0,0,11.100000000000025,6.22487734752896,0,12.799999999999997,0,0,0,1.3685615357078094,0,0,0,128.0,0,0,0,0
8777,L55956,L,297.5,308.6,1352,52.6,12,0,0,0,0,0,0,11.100000000000025,7.447166329285628,0,13.899999999999999,0,0,0,1.2222889817566687,0,0,0,184.0,0,0,0,0
8778,H38191,H,297.5,308.6,1481,38.8,14,0,0,0,0,0,0,11.100000000000025,6.0174903444899845,0,13.800000000000004,0,0,0,1.4296759847956437,0,0,0,129.0,0,0,0,0
8779,L55958,L,297.5,308.7,1454,45.0,19,0,0,0,0,0,0,11.199999999999989,6.851813577479339,0,6.200000000000003,0,0,0,0.8343232329893544,0,0,0,27.0,0,0,0,0
8780,M23639,M,297.5,308.6,1349,51.5,21,0,0,0,0,0,0,11.100000000000025,7.275247907305683,0,6.5,0,0,0,0.4234343298263443,0,0,0,105.0,0,0,0,0
8781,M23640,M,297.5,308.6,1327,52.1,24,0,0,0,0,0,0,11.100000000000025,7.239978293781382,0,0.6000000000000014,0,0,0,0.035269613524301135,0,0,0,22.0,0,0,0,0
8782,L55961,L,297.6,308.7,1552,42.3,27,0,0,0,0,0,0,11.099999999999966,6.874810035703616,0,9.800000000000004,0,0,0,0.365168258077766,0,0,0,225.0,0,0,0,0
8783,L55962,L,297.5,308.7,1456,44.7,29,0,0,0,0,0,0,11.199999999999989,6.815496766403841,0,2.4000000000000057,0,0,0,0.05931326929977487,0,0,0,96.0,0,0,0,0
8784,M23643,M,297.6,308.6,1254,45.8,31,0,0,0,0,0,0,11.0,6.014390639738442,0,1.0999999999999943,0,0,0,0.8011061266653989,0,0,0,202.0,0,0,0,0
8785,L55964,L,297.5,308.6,1437,43.3,34,0,0,0,0,0,0,11.100000000000025,6.515883075030982,0,2.5,0,0,0,0.5014924352925396,0,0,0,183.0,0,0,0,0
