UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,TempDiff_I_Alarm,TempDiff_MR,TempDiff_MR_Alarm,TempDiff_SPC_Alarm,SPC_Alarm_Count,SPC_Alarm_Count_Primary,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
7120,L54299,L,301.0,310.5,1378,44.4,83,0,0,0,0,0,0,9.5,6.407089721437167,0,8.5,0,0,0,0.5235673596717625,0,0,0,0.10000000000002451,0,0,0,0,0,187.0,0,0,0,0
7121,L54300,L,300.9,310.5,2288,16.1,85,0,0,0,0,0,0,9.600000000000025,3.8575406753918826,0,28.299999999999997,0,0,0,2.5495490460452843,0,0,0,0.10000000000002451,0,0,0,0,1,910.0,1,1,1,1
7122,M21981,M,300.9,310.4,1375,44.7,87,0,0,0,0,0,0,9.5,6.436337949042089,0,28.6,0,0,0,2.5787972736502067,0,0,0,0.10000000000002451,0,0,0,0,0,913.0,1,1,1,1
7123,L54302,L,300.9,310.4,1788,27.8,90,0,0,0,0,0,0,9.5,5.205242035879857,0,16.900000000000002,0,0,0,1.2310959131622328,0,0,0,0.0,0,0,0,0,0,413.0,0,0,0,0
7124,M21983,M,300.9,310.4,1576,40.4,92,0,0,0,0,0,0,9.5,6.667548696370784,0,12.599999999999998,0,0,0,1.4623066604909276,0,0,0,0.0,0,0,0,0,0,212.0,0,0,0,0
7125,M21984,M,300.8,310.3,1868,24.5,95,0,0,0,0,0,0,9.5,4.792604312806349,0,15.899999999999999,0,0,0,1.8749443835644355,0,0,0,0.0,0,0,0,0,0,292.0,0,0,0,0
7126,L54305,L,300.7,310.1,1261,56.6,98,0,0,0,0,0,0,9.400000000000034,7.47412119425343,0,32.1,0,0,0,2.681516881447081,0,0,1,0.0999999999999659,0,1,1,0,0,607.0,1,1,1,1
7127,M21986,M,300.6,310.0,1542,33.9,100,0,0,0,0,0,0,9.399999999999975,5.47409953517407,0,22.700000000000003,0,0,0,2.0000216590793594,0,0,1,5.861977570020827e-14,0,1,1,0,0,281.0,0,0,0,0
7128,L54307,L,300.6,310.0,1438,53.8,103,0,0,0,0,0,0,9.399999999999975,8.101581022979405,0,19.9,0,0,0,2.6274814878053343,0,0,1,0.0,0,1,1,0,0,104.0,0,0,0,0
7129,L54308,L,300.6,310.0,1511,36.9,105,0,0,0,0,0,0,9.399999999999975,5.838744194476239,0,16.9,0,0,0,2.2628368285031657,0,0,1,0.0,0,1,1,0,0,73.0,0,0,0,0
7130,L54309,L,300.6,310.0,1635,31.0,107,0,0,0,0,0,0,9.399999999999975,5.307720788239955,0,5.899999999999999,0,0,0,0.531023406236284,0,0,1,0.0,0,1,1,0,0,124.0,0,0,0,0
7131,L54310,L,300.6,309.9,1428,48.8,109,0,0,0,0,0,0,9.299999999999956,7.297542743170658,0,17.799999999999997,0,0,0,1.9898219549307035,0,0,1,0.10000000000001918,0,1,1,0,0,207.0,0,0,0,0
7132,M21991,M,300.5,309.8,1410,44.4,111,0,0,0,0,0,0,9.300000000000011,6.55587554951118,0,4.399999999999999,0,0,0,0.7416671936594783,0,0,1,5.5067062021407764e-14,0,1,1,0,0,18.0,0,0,0,0
7133,L54312,L,300.5,309.9,1423,47.9,114,0,0,0,0,0,0,9.399999999999975,7.137876532539712,0,3.5,0,0,0,0.5820009830285322,0,0,1,0.09999999999996412,0,1,1,0,0,13.0,0,0,0,0
7134,M21993,M,300.5,309.9,1552,41.3,116,0,0,0,0,0,0,9.399999999999975,6.712284975757903,0,6.600000000000001,0,0,0,0.42559155678180893,0,0,1,0.0,0,1,1,0,0,129.0,0,0,0,0
7135,M21994,M,300.5,310.0,1406,50.2,119,0,0,0,0,0,0,9.5,7.39124598005173,0,8.900000000000006,0,0,0,0.6789610042938268,0,0,0,0.10000000000002451,0,0,0,0,0,146.0,0,0,0,0
7136,L54315,L,300.5,309.9,1443,48.3,122,0,0,0,0,0,0,9.399999999999975,7.298642300599415,0,1.9000000000000057,0,0,0,0.09260367945231529,0,0,1,0.10000000000002451,0,1,1,0,0,37.0,0,0,0,0
7137,M21996,M,300.5,309.9,1343,63.7,124,0,0,0,0,0,0,9.399999999999975,8.958680802707288,0,15.400000000000006,0,0,0,1.6600385021078736,0,0,1,0.0,0,1,1,0,0,100.0,0,0,0,0
7138,M21997,M,300.6,310.0,1486,41.2,127,0,0,0,0,0,0,9.399999999999975,6.411278511641956,0,22.5,0,0,0,2.5474022910653327,0,0,1,0.0,0,1,1,0,0,143.0,0,0,0,0
7139,L54318,L,300.6,310.1,1297,50.0,130,0,0,0,0,0,0,9.5,6.791076119509936,0,8.799999999999997,0,0,0,0.3797976078679799,0,0,0,0.10000000000002451,0,0,0,0,0,189.0,0,0,0,0
7140,L54319,L,300.6,310.1,1495,42.3,132,0,0,0,0,0,0,9.5,6.622320234134604,0,7.700000000000003,0,0,0,0.16875588537533126,0,0,0,0.0,0,0,0,0,0,198.0,0,0,0,0
7141,L54320,L,300.5,309.9,1382,46.5,134,0,0,0,0,0,0,9.399999999999975,6.729605623254695,0,4.200000000000003,0,0,0,0.10728538912009089,0,0,1,0.10000000000002451,0,1,1,0,0,113.0,0,0,0,0
7142,M22001,M,300.4,309.8,1356,44.4,136,0,0,0,0,0,0,9.400000000000034,6.304799464636283,0,2.1000000000000014,0,0,0,0.424806158618412,0,0,1,5.861977570020827e-14,0,1,1,0,0,26.0,0,0,0,0
7143,H36556,H,300.3,309.7,1452,41.5,139,0,0,0,0,0,0,9.399999999999975,6.310203004000459,0,2.8999999999999986,0,0,0,0.005403539364175813,0,0,1,5.861977570020827e-14,0,1,1,0,0,96.0,0,0,0,0
7144,H36557,H,300.3,309.7,1582,30.8,144,0,0,0,0,0,0,9.399999999999975,5.102532900058495,0,10.7,0,0,0,1.2076701039419637,0,0,1,0.0,0,1,1,0,0,130.0,0,0,0,0
7145,M22004,M,300.4,309.8,1517,40.3,149,0,0,0,0,0,0,9.400000000000034,6.402052701215911,0,9.499999999999996,0,0,0,1.299519801157416,0,0,1,5.861977570020827e-14,0,1,1,0,0,65.0,0,0,0,0
7146,L54325,L,300.5,310.0,1413,44.5,152,0,0,0,0,0,0,9.5,6.584621122291527,0,4.200000000000003,0,0,0,0.182568421075616,0,0,0,0.0999999999999659,0,0,0,0,0,104.0,0,0,0,0
7147,L54326,L,300.4,309.9,1496,31.8,154,0,0,0,0,0,0,9.5,4.981811966356549,0,12.7,0,0,0,1.6028091559349784,0,0,0,0.0,0,0,0,0,0,83.0,0,0,0,0
7148,L54327,L,300.3,309.8,1466,41.2,156,0,0,0,0,0,0,9.5,6.324989433423355,0,9.400000000000002,0,0,0,1.3431774670668064,0,0,0,0.0,0,0,0,0,0,30.0,0,0,0,0
7149,M22008,M,300.3,309.8,1617,40.8,158,0,0,0,0,0,0,9.5,6.9087392363623845,0,0.4000000000000057,0,0,0,0.5837498029390291,0,0,0,0.0,0,0,0,0,0,151.0,0,0,0,0
7150,L54329,L,300.2,309.8,1506,41.8,161,0,0,0,0,0,0,9.600000000000025,6.592192360586679,0,1.0,0,0,0,0.31654687577570595,0,0,0,0.10000000000002451,0,0,0,0,0,111.0,0,0,0,0
7151,L54330,L,300.2,309.8,1401,49.3,163,0,0,0,0,0,0,9.600000000000025,7.232920182286315,0,7.5,0,0,0,0.6407278216996364,0,0,0,0.0,0,0,0,0,0,105.0,0,0,0,0
7152,H36565,H,300.2,309.9,1906,22.9,165,0,0,0,0,0,0,9.699999999999989,4.570745039609838,0,26.4,0,0,0,2.6621751426764773,0,0,0,0.09999999999996412,0,0,0,0,0,505.0,0,0,0,0
7153,L54332,L,300.2,309.9,1566,36.4,170,0,0,0,0,0,0,9.699999999999989,5.969277369232894,0,13.5,0,0,0,1.3985323296230563,0,0,0,0.0,0,0,0,0,0,340.0,0,0,0,0
7154,L54333,L,300.2,310.0,1493,47.3,172,0,0,0,0,0,0,9.800000000000011,7.395193914819742,0,10.899999999999999,0,0,0,1.4259165455868477,0,0,1,0.10000000000002274,0,1,1,0,0,73.0,0,0,0,0
7155,L54334,L,300.3,310.1,1483,39.9,174,0,0,0,0,0,0,9.800000000000011,6.196445934013972,0,7.399999999999999,0,0,0,1.19874798080577,0,0,1,0.0,0,1,1,0,0,10.0,0,0,0,0
7156,M22015,M,300.2,309.9,1569,31.2,176,0,0,0,0,0,0,9.699999999999989,5.126325228421681,0,8.7,0,0,0,1.0701207055922906,0,0,0,0.10000000000002274,0,0,0,0,0,86.0,0,0,0,0
7157,M22016,M,300.2,310.0,1664,30.7,179,0,0,0,0,0,0,9.800000000000011,5.349587746336796,0,0.5,0,0,0,0.22326251791511442,0,0,1,0.10000000000002274,0,1,1,0,0,95.0,0,0,0,0
7158,L54337,L,300.2,310.0,1486,40.1,182,0,0,0,0,0,0,9.800000000000011,6.240103599923359,0,9.400000000000002,0,0,0,0.8905158535865638,0,0,1,0.0,0,1,1,0,0,178.0,0,0,0,0
7159,L54338,L,300.2,310.0,1389,53.6,184,0,0,0,0,0,0,9.800000000000011,7.796427656560718,0,13.5,0,0,0,1.5563240566373588,0,0,1,0.0,0,1,1,0,0,97.0,0,0,0,0
7160,L54339,L,300.1,310.0,1511,41.7,186,0,0,0,0,0,0,9.899999999999975,6.598255634408107,0,11.899999999999999,0,0,0,1.1981720221526109,0,0,1,0.09999999999996412,0,1,1,0,0,122.0,0,0,0,0
7161,M22020,M,300.2,310.1,1485,40.5,188,0,0,0,0,0,0,9.900000000000034,6.298107872284137,0,1.2000000000000028,0,0,0,0.3001477621239701,0,0,1,5.861977570020827e-14,0,1,1,0,0,26.0,0,0,0,0
7162,L54341,L,300.2,310.2,1440,42.9,191,0,0,0,0,0,0,10.0,6.469167592272102,0,2.3999999999999986,0,0,0,0.17105971998796488,0,0,1,0.0999999999999659,0,1,1,0,0,45.0,0,0,0,0
7163,L54342,L,300.2,310.2,1378,43.9,193,0,0,0,0,0,0,10.0,6.3349378101597225,0,1.0,0,0,0,0.13422978211237968,0,0,1,0.0,0,1,1,0,0,62.0,0,0,0,0
7164,M22023,M,300.1,310.1,1501,39.3,195,0,0,0,0,0,0,10.0,6.177345050680145,0,4.600000000000001,0,0,0,0.15759275947957718,0,0,1,0.0,0,1,1,0,0,123.0,0,0,0,0
7165,M22024,M,300.2,310.1,1474,44.0,198,0,0,0,0,0,0,9.900000000000034,6.791704438040655,0,4.700000000000003,0,0,0,0.6143593873605093,0,0,1,0.0999999999999659,0,1,1,0,0,27.0,0,0,0,0
7166,L54345,L,300.2,310.1,1392,47.9,201,0,0,0,0,0,0,9.900000000000034,6.98237816816253,0,3.8999999999999986,0,0,0,0.19067373012187527,0,0,1,0.0,0,1,1,0,0,82.0,0,0,0,0
7167,M22026,M,300.3,310.2,1429,44.7,203,0,0,0,0,0,0,9.899999999999975,6.689110493949924,0,3.1999999999999957,0,0,0,0.2932676742126059,0,0,1,5.861977570020827e-14,0,1,1,0,0,37.0,0,0,0,0
7168,L54347,L,300.3,310.3,1362,60.3,206,1,0,0,0,1,0,10.0,8.600486880320489,0,15.599999999999994,0,0,0,1.9113763863705646,0,0,1,0.10000000000002451,0,1,1,0,0,67.0,0,0,0,0
7169,L54348,L,300.3,310.3,1704,29.5,0,0,0,0,0,0,0,10.0,5.264052650355056,0,30.799999999999997,0,0,0,3.336434229965432,0,0,1,0.0,0,1,1,0,0,342.0,0,0,0,0
7170,L54349,L,300.3,310.2,1492,52.3,2,0,0,0,0,0,0,9.899999999999975,8.171450043595241,0,22.799999999999997,0,0,0,2.907397393240185,0,0,1,0.10000000000002451,0,1,1,0,0,212.0,0,0,0,0
7171,M22030,M,300.3,310.2,1442,39.5,4,0,0,0,0,0,0,9.899999999999975,5.964732531860701,0,12.799999999999997,0,0,0,2.2067175117345403,0,0,1,0.0,0,1,1,0,0,50.0,0,0,0,0
7172,M22031,M,300.2,310.2,1438,51.5,7,0,0,0,0,0,0,10.0,7.755230904896644,0,12.0,0,0,0,1.790498373035943,0,0,1,0.10000000000002451,0,1,1,0,0,4.0,0,0,0,0
7173,M22032,M,300.1,310.1,1402,46.6,10,0,0,0,0,0,0,10.0,6.841676705183756,0,4.899999999999999,0,0,0,0.9135541997128875,0,0,1,0.0,0,1,1,0,0,36.0,0,0,0,0
7174,L54353,L,300.1,310.1,1684,30.8,13,0,0,0,0,0,0,10.0,5.4315204827424175,0,15.8,0,0,0,1.4101562224413389,0,0,1,0.0,0,1,1,0,0,282.0,0,0,0,0
7175,L54354,L,300.2,310.2,1530,48.5,15,0,0,0,0,0,0,10.0,7.770729428654353,0,17.7,0,0,0,2.3392089459119356,0,0,1,0.0,0,1,1,0,0,154.0,0,0,0,0
7176,L54355,L,300.1,310.1,1569,43.5,17,0,0,0,0,0,0,10.0,7.147280366549459,0,5.0,0,0,0,0.6234490621048945,0,0,1,0.0,0,1,1,0,0,39.0,0,0,0,0
7177,L54356,L,300.1,310.1,1650,31.6,19,0,0,0,0,0,0,10.0,5.460088031939061,0,11.899999999999999,0,0,0,1.6871923346103976,0,0,1,0.0,0,1,1,0,0,81.0,0,0,0,0
7178,L54357,L,300.2,310.2,1415,49.6,21,0,0,0,0,0,0,10.0,7.349651293318201,0,18.0,0,0,0,1.8895632613791404,0,0,1,0.0,0,1,1,0,0,235.0,0,0,0,0
7179,L54358,L,300.2,310.2,1600,31.5,23,0,0,0,0,0,0,10.0,5.277875658030853,0,18.1,0,0,0,2.0717756352873486,0,0,1,0.0,0,1,1,0,0,185.0,0,0,0,0
7180,L54359,L,300.2,310.1,1523,42.3,25,0,0,0,0,0,0,9.900000000000034,6.746350312098329,0,10.799999999999997,0,0,0,1.4684746540674762,0,0,1,0.0999999999999659,0,1,1,0,0,77.0,0,0,0,0
7181,M22040,M,300.2,310.2,1628,30.3,27,0,0,0,0,0,0,10.0,5.165657968444624,0,11.999999999999996,0,0,0,1.5806923436537046,0,0,1,0.0999999999999659,0,1,1,0,0,105.0,0,0,0,0
7182,L54361,L,300.2,310.3,1331,52.1,30,0,0,0,0,0,0,10.100000000000025,7.261801890748319,0,21.8,0,0,0,2.0961439223036944,0,0,1,0.10000000000002451,0,1,1,0,0,297.0,0,0,0,0
7183,L54362,L,300.3,310.3,2158,16.8,32,0,0,0,0,0,0,10.0,3.7965518900101936,0,35.3,0,0,0,3.4652500007381253,0,0,1,0.10000000000002451,0,1,1,0,1,827.0,1,1,1,1
7184,L54363,L,300.2,310.3,1445,50.9,34,0,0,0,0,0,0,10.100000000000025,7.702190348928536,0,34.099999999999994,0,0,0,3.905638458918342,0,0,1,0.10000000000002451,0,1,1,0,0,713.0,1,1,1,1
7185,M22044,M,300.2,310.3,1593,36.1,36,0,0,0,0,0,0,10.100000000000025,6.022150373592811,0,14.799999999999997,0,0,0,1.680039975335725,0,0,1,0.0,0,1,1,0,0,148.0,0,0,0,0
7186,L54365,L,300.3,310.4,1672,29.2,39,0,0,0,0,0,0,10.099999999999966,5.112669772354076,0,6.900000000000002,0,0,0,0.9094806012387346,0,0,1,5.861977570020827e-14,0,1,1,0,0,79.0,0,0,0,0
7187,M22046,M,300.4,310.5,1644,31.4,41,0,0,0,0,0,0,10.100000000000025,5.405801310885028,0,2.1999999999999993,0,0,0,0.2931315385309521,0,0,1,5.861977570020827e-14,0,1,1,0,0,28.0,0,0,0,0
7188,L54367,L,300.4,310.5,1402,54.3,44,0,0,0,0,0,0,10.100000000000025,7.972168349602531,0,22.9,0,0,0,2.5663670387175026,0,0,1,0.0,0,1,1,0,0,242.0,0,0,0,0
7189,L54368,L,300.4,310.4,1286,56.8,46,0,0,0,0,0,0,10.0,7.649233568764523,0,2.5,0,0,0,0.32293478083800764,0,0,1,0.10000000000002451,0,1,1,0,0,116.0,0,0,0,0
7190,L54369,L,300.4,310.4,1486,46.3,48,0,0,0,0,0,0,10.0,7.204907647791807,0,10.5,0,0,0,0.44432592097271595,0,0,1,0.0,0,1,1,0,0,200.0,0,0,0,0
7191,L54370,L,300.3,310.3,1345,46.3,50,0,0,0,0,0,0,10.0,6.521265670444133,0,0.0,0,0,0,0.6836419773476745,0,0,1,0.0,0,1,1,0,0,141.0,0,0,0,0
7192,L54371,L,300.3,310.3,1629,34.1,52,0,0,0,0,0,0,10.0,5.817067205166469,0,12.199999999999996,0,0,0,0.7041984652776634,0,0,1,0.0,0,1,1,0,0,284.0,0,0,0,0
7193,M22052,M,300.2,310.2,1429,43.8,54,0,0,0,0,0,0,10.0,6.554430416890527,0,9.699999999999996,0,0,0,0.737363211724058,0,0,1,0.0,0,1,1,0,0,200.0,0,0,0,0
7194,L54373,L,300.1,310.1,1306,64.7,57,0,0,0,0,0,0,10.0,8.848630812052034,0,20.900000000000006,0,0,0,2.294200395161507,0,0,1,0.0,0,1,1,0,0,123.0,0,0,0,0
7195,L54374,L,300.1,310.1,1380,52.6,59,0,0,0,0,0,0,10.0,7.601397584625864,0,12.100000000000001,0,0,0,1.2472332274261708,0,0,1,0.0,0,1,1,0,0,74.0,0,0,0,0
7196,M22055,M,300.1,310.1,1443,49.3,61,0,0,0,0,0,0,10.0,7.449752907237084,0,3.3000000000000043,0,0,0,0.15164467738877985,0,0,1,0.0,0,1,1,0,0,63.0,0,0,0,0
7197,H36610,H,300.1,310.1,1426,42.7,64,0,0,0,0,0,0,10.0,6.376406833187108,0,6.599999999999994,0,0,0,1.0733460740499758,0,0,1,0.0,0,1,1,0,0,17.0,0,0,0,0
7198,L54377,L,300.0,310.0,1486,41.8,69,0,0,0,0,0,0,10.0,6.504646645306642,0,0.9000000000000057,0,0,0,0.12823981211953406,0,0,1,0.0,0,1,1,0,0,60.0,0,0,0,0
7199,M22058,M,300.0,309.9,1530,34.5,71,0,0,0,0,0,0,9.899999999999975,5.527632273991241,0,7.299999999999997,0,0,0,0.9770143713154011,0,0,1,0.10000000000002451,0,1,1,0,0,44.0,0,0,0,0
7200,L54379,L,300.0,309.9,1507,41.4,74,0,0,0,0,0,0,9.899999999999975,6.5334445779645485,0,6.899999999999999,0,0,0,1.0058123039733076,0,0,1,0.0,0,1,1,0,0,23.0,0,0,0,0
7201,L54380,L,300.0,309.9,1608,33.4,76,0,0,0,0,0,0,9.899999999999975,5.624204832162591,0,8.0,0,0,0,0.9092397458019574,0,0,1,0.0,0,1,1,0,0,101.0,0,0,0,0
7202,L54381,L,300.0,309.8,1474,40.6,78,0,0,0,0,0,0,9.800000000000011,6.266890913282968,0,7.200000000000003,0,0,0,0.6426860811203774,0,0,1,0.09999999999996412,0,1,1,0,0,134.0,0,0,0,0
7203,L54382,L,300.0,309.7,1326,61.9,80,0,0,0,0,0,0,9.699999999999989,8.595334668368602,0,21.299999999999997,0,0,0,2.328443755085634,0,0,0,0.10000000000002274,0,0,0,0,0,148.0,0,0,0,0
7204,M22063,M,299.8,309.6,1434,48.0,82,0,0,0,0,0,0,9.800000000000011,7.208070184396422,0,13.899999999999999,0,0,0,1.3872644839721806,0,0,1,0.10000000000002274,0,1,1,0,0,108.0,0,0,0,0
7205,L54384,L,299.8,309.6,1526,41.7,85,0,0,0,0,0,0,9.800000000000011,6.663757841235454,0,6.299999999999997,0,0,0,0.5443123431609678,0,0,1,0.0,0,1,1,0,0,92.0,0,0,0,0
7206,L54385,L,299.8,309.7,1483,39.6,87,0,0,0,0,0,0,9.899999999999975,6.149856114961236,0,2.1000000000000014,0,0,0,0.5139017262742183,0,0,1,0.09999999999996412,0,1,1,0,0,43.0,0,0,0,0
7207,L54386,L,299.8,309.7,1457,51.9,89,0,0,0,0,0,0,9.899999999999975,7.918729858564968,0,12.299999999999997,0,0,0,1.7688737436037325,0,0,1,0.0,0,1,1,0,0,26.0,0,0,0,0
7208,M22067,M,299.7,309.6,1540,34.4,91,0,0,0,0,0,0,9.900000000000034,5.547633747219097,0,17.5,0,0,0,2.3710961113458717,0,0,1,5.861977570020827e-14,0,1,1,0,0,83.0,0,0,0,0
7209,L54388,L,299.8,309.7,1707,29.1,94,0,0,0,0,0,0,9.899999999999975,5.201817699887443,0,5.299999999999997,0,0,0,0.3458160473316534,0,0,1,5.861977570020827e-14,0,1,1,0,0,167.0,0,0,0,0
7210,L54389,L,299.8,309.7,1624,34.2,96,0,0,0,0,0,0,9.899999999999975,5.81621897515,0,5.100000000000001,0,0,0,0.6144012752625567,0,0,1,0.0,0,1,1,0,0,83.0,0,0,0,0
7211,M22070,M,299.8,309.6,1331,50.2,98,0,0,0,0,0,0,9.800000000000011,6.996976102026212,0,16.0,0,0,0,1.1807571268762116,0,0,1,0.09999999999996412,0,1,1,0,0,293.0,0,0,0,0
7212,L54391,L,299.8,309.7,1431,40.3,101,0,0,0,0,0,0,9.899999999999975,6.039114973922196,0,9.900000000000006,0,0,0,0.9578611281040157,0,0,1,0.09999999999996412,0,1,1,0,0,100.0,0,0,0,0
7213,M22072,M,299.8,309.7,1705,28.5,103,0,0,0,0,0,0,9.899999999999975,5.088594700652068,0,11.799999999999997,0,0,0,0.9505202732701274,0,0,1,0.0,0,1,1,0,0,274.0,0,0,0,0
7214,M22073,M,299.8,309.8,1427,45.2,106,0,0,0,0,0,0,10.0,6.754466093120104,0,16.700000000000003,0,0,0,1.665871392468036,0,0,1,0.10000000000002451,0,1,1,0,0,278.0,0,0,0,0
7215,M22074,M,299.9,309.8,1625,41.2,109,0,0,0,0,0,0,9.900000000000034,7.010987605261223,0,4.0,0,0,0,0.25652151214111907,0,0,1,0.0999999999999659,0,1,1,0,0,198.0,0,0,0,0
7216,L54395,L,299.9,309.8,1477,47.7,112,0,0,0,0,0,0,9.900000000000034,7.377810435469878,0,6.5,0,0,0,0.3668228302086547,0,0,1,0.0,0,1,1,0,0,148.0,0,0,0,0
7217,M22076,M,300.0,309.9,1651,28.1,114,0,0,0,0,0,0,9.899999999999975,4.858274071241888,0,19.6,0,0,0,2.5195363642279904,0,0,1,5.861977570020827e-14,0,1,1,0,0,174.0,0,0,0,0
7218,L54397,L,299.9,309.8,1716,28.2,117,0,0,0,0,0,0,9.900000000000034,5.06751461394648,0,0.09999999999999787,0,0,0,0.2092405427045927,0,0,1,5.861977570020827e-14,0,1,1,0,0,65.0,0,0,0,0
7219,H36632,H,299.9,309.8,1400,48.7,119,0,0,0,0,0,0,9.900000000000034,7.139792904058403,0,20.500000000000004,0,0,0,2.0722782901119228,0,0,1,0.0,0,1,1,0,0,316.0,0,0,0,0
7220,M22079,M,299.8,309.7,1556,37.7,124,0,0,0,0,0,0,9.899999999999975,6.142986499025386,0,11.0,0,0,0,0.9968064050330172,0,0,1,5.861977570020827e-14,0,1,1,0,0,156.0,0,0,0,0
7221,L54400,L,299.8,309.7,1429,42.6,127,0,0,0,0,0,0,9.899999999999975,6.374856980811337,0,4.899999999999999,0,0,0,0.23187048178595138,0,0,1,0.0,0,1,1,0,0,127.0,0,0,0,0
7222,H36635,H,299.7,309.6,1433,49.6,129,0,0,0,0,0,0,9.900000000000034,7.443145090689034,0,7.0,0,0,0,1.068288109877697,0,0,1,5.861977570020827e-14,0,1,1,0,0,4.0,0,0,0,0
7223,M22082,M,299.8,309.7,1320,61.7,134,0,0,0,0,0,0,9.899999999999975,8.52879573596557,0,12.100000000000001,0,0,0,1.0856506452765355,0,0,1,5.861977570020827e-14,0,1,1,0,0,113.0,0,0,0,0
7224,L54403,L,299.8,309.6,1374,51.6,137,0,0,0,0,0,0,9.800000000000011,7.424463086375686,0,10.100000000000001,0,0,0,1.1043326495898835,0,0,1,0.09999999999996412,0,1,1,0,0,54.0,0,0,0,0
7225,L54404,L,299.8,309.6,1598,31.0,139,0,0,0,0,0,0,9.800000000000011,5.187607229117706,0,20.6,0,0,0,2.2368558572579804,0,0,1,0.0,0,1,1,0,0,224.0,0,0,0,0
7226,M22085,M,299.8,309.7,1910,21.8,141,0,0,0,0,0,0,9.899999999999975,4.360321163672394,0,9.2,0,0,0,0.8272860654453122,0,0,1,0.09999999999996412,0,1,1,0,0,312.0,0,0,0,0
7227,L54406,L,299.7,309.6,1399,51.3,144,0,0,0,0,0,0,9.900000000000034,7.515600689256326,0,29.499999999999996,0,0,0,3.155279525583932,0,0,1,5.861977570020827e-14,0,1,1,0,0,511.0,0,0,0,0
7228,L54407,L,299.7,309.6,1720,27.1,146,0,0,0,0,0,0,9.900000000000034,4.88119722563758,0,24.199999999999996,0,0,0,2.634403463618746,0,0,1,0.0,0,1,1,0,0,321.0,0,0,0,0
7229,H36642,H,299.8,309.7,1368,47.4,148,0,0,0,0,0,0,9.899999999999975,6.790364025175122,0,20.299999999999997,0,0,0,1.9091667995375419,0,0,1,5.861977570020827e-14,0,1,1,0,0,352.0,0,0,0,0
7230,L54409,L,299.8,309.8,1749,33.4,153,0,0,0,0,0,0,10.0,6.1173720469231165,0,14.0,0,0,0,0.6729919782520053,0,0,1,0.10000000000002451,0,1,1,0,0,381.0,0,0,0,0
7231,L54410,L,299.8,309.8,1542,39.4,155,0,0,0,0,0,0,10.0,6.362227778343905,0,6.0,0,0,0,0.2448557314207882,0,0,1,0.0,0,1,1,0,0,207.0,0,0,0,0
7232,L54411,L,299.8,309.9,1553,36.6,157,0,0,0,0,0,0,10.099999999999966,5.952249937050438,0,2.799999999999997,0,0,0,0.4099778412934665,0,0,1,0.0999999999999659,0,1,1,0,0,11.0,0,0,0,0
7233,M22092,M,299.9,309.9,1639,42.1,159,0,0,0,0,0,0,10.0,7.225862070791251,0,5.5,0,0,0,1.273612133740813,0,0,1,0.0999999999999659,0,1,1,0,0,86.0,0,0,0,0
7234,L54413,L,299.9,310.0,1447,45.9,162,0,0,0,0,0,0,10.100000000000025,6.955203391708978,0,3.799999999999997,0,0,0,0.27065867908227315,0,0,1,0.10000000000002451,0,1,1,0,0,192.0,0,0,0,0
7235,M22094,M,299.8,310.0,1397,48.1,164,0,0,0,0,0,0,10.199999999999989,7.036717249094122,0,2.200000000000003,0,0,0,0.0815138573851435,0,0,1,0.09999999999996412,0,1,1,0,0,50.0,0,0,0,0
7236,L54415,L,299.8,310.0,1361,53.8,167,0,0,0,0,0,0,10.199999999999989,7.667768965420703,0,5.699999999999996,0,0,0,0.6310517163265814,0,0,1,0.0,0,1,1,0,0,36.0,0,0,0,0
7237,M22096,M,299.8,310.0,1460,37.1,169,0,0,0,0,0,0,10.199999999999989,5.672250255811491,0,16.699999999999996,0,0,0,1.995518709609212,0,0,1,0.0,0,1,1,0,0,99.0,0,0,0,0
7238,M22097,M,299.8,310.0,1632,33.7,172,0,0,0,0,0,0,10.199999999999989,5.759418979973097,0,3.3999999999999986,0,0,0,0.08716872416160548,0,0,1,0.0,0,1,1,0,0,172.0,0,0,0,0
7239,L54418,L,299.8,310.0,1697,36.0,175,0,0,0,0,0,0,10.199999999999989,6.397539279770254,0,2.299999999999997,0,0,0,0.6381202997971576,0,0,1,0.0,0,1,1,0,0,65.0,0,0,0,0
7240,L54419,L,299.8,310.1,1553,42.0,177,0,0,0,0,0,0,10.300000000000011,6.830450747434928,0,6.0,0,0,0,0.4329114676646739,0,0,1,0.10000000000002274,0,1,1,0,0,144.0,0,0,0,0
7241,M22100,M,299.9,310.1,1362,56.3,179,0,0,0,0,0,0,10.200000000000044,8.029973654428582,0,14.299999999999997,0,0,0,1.1995229069936544,0,0,1,0.09999999999996767,0,1,1,0,0,191.0,0,0,0,0
